datetime,Global_active_power,target_log1p,target_boxcox,Sub_metering_3,lag_1,rolling_min_3h,ewma_3h,rolling_mean_3h,rolling_max_3h,lag_2,rolling_min_6h,rolling_min_168h,hour_of_week,rolling_max_168h,ewma_6h,rolling_min_48h,rolling_min_12h,sub3_lag_1,rolling_min_24h,lag_24,sub3_x_month,rolling_max_48h,hour,voltage_deviation,lag_168,ewma_12h,rolling_max_24h,day_of_year,lag_48,rolling_max_12h,rolling_mean_12h,rolling_max_6h,rolling_mean_168h,rolling_mean_24h,rolling_mean_48h,rolling_mean_6h,rolling_std_168h,lag_3,week_of_year,Sub_metering_2,rolling_std_48h,month_hour_interact,rolling_std_24h,Sub_metering_1,cos_yearly,Voltage,lag_12,rolling_std_12h,month,rolling_std_3h,sub3_lag_24,Global_reactive_power,cos_168h,sin_12h,cos_6month,sin_168h,voltage_lag_1,lag_6,rolling_std_6h,sin_yearly,cos_24h,sin_6month,sin_24h,hour_weekend_interact,cos_12h,dayofweek,diff_1h_lagged,diff_24h_lagged,pct_change_1h_lagged
2010-07-01 23:00:00,0.8474,0.6137792451763726,-0.16619400917441052,2.683333333333333,1.0432666666666668,0.48236666666666667,0.8681562883657785,0.7485888888888953,1.0432666666666668,0.7201333333333333,0.4723,0.2704333333333333,95,3.3290333333333333,0.8723967847131499,0.29353333333333337,0.4723,2.0833333333333335,0.3750666666666667,2.0666,14.583333333333334,3.3290333333333333,23,2.816784722222252,0.38889999999999997,0.9239928952730547,3.3290333333333333,182,0.45380000000000004,1.5219333333333334,1.0562666666666667,1.3625666666666667,0.8696302158999193,0.9876069444444444,0.9408062500000001,0.8427333333333341,0.5466281804944717,0.48236666666666667,26,0.016666666666666666,0.5748052781466017,161,0.6906852446286639,0.0,-0.9999422030204416,242.131,1.5003333333333333,0.35028132849309773,7,0.2815306226354516,1.7666666666666666,0.12613333333333332,-0.9165622558699761,-0.5000000000000014,0.999768818762748,-0.39989202431974114,239.55583333333334,0.9757666666666667,0.3493576759967457,0.01075130776352193,0.9659258262890681,-0.021501372740813793,-0.25881904510252157,0,0.8660254037844378,3,0.3231333333333335,-0.5932333333333333,0.44871320125902625
2010-07-02 00:00:00,1.3977333333333335,0.8745238466407952,0.3323693154832046,13.066666666666666,0.8474,0.7201333333333333,0.8577781441828893,0.8702666666666733,1.0432666666666668,1.0432666666666668,0.4723,0.2704333333333333,96,3.3290333333333333,0.8652548462236784,0.29353333333333337,0.4723,2.683333333333333,0.3750666666666667,3.3290333333333333,18.78333333333333,3.3290333333333333,0,0.5507986111111052,0.2985666666666667,0.912209372923354,3.3290333333333333,183,0.3440333333333333,1.5219333333333334,1.0018555555555555,1.3625666666666667,0.8723593825665861,0.9368069444444443,0.94900625,0.8213388888888898,0.5453567569728873,0.7201333333333333,26,0.0,0.5705013507341126,0,0.6516052778809043,0.0,-0.9999791929590823,240.0025,1.5219333333333334,0.3248174804761511,7,0.16277576942264416,13.3,0.15106666666666665,-0.9009688679024191,0.0,0.9999167727021953,-0.433883739117558,242.131,1.3625666666666667,0.34346222656086123,-0.00645086419810515,1.0,0.012901459949419653,0.0,0,1.0,4,-0.19586666666666674,-1.2192000000000003,-0.1877436257907854
2010-07-02 01:00:00,0.5759000000000001,0.45482653764588854,-0.558652620624568,1.7333333333333334,1.3977333333333335,0.8474,1.1277557387581114,1.0961333333333398,1.3977333333333335,0.8474,0.4723,0.2704333333333333,97,3.3290333333333333,1.0173915568264371,0.29353333333333337,0.4723,13.066666666666666,0.3750666666666667,0.8670000000000001,91.46666666666667,3.3290333333333333,1,-0.22002083333333644,0.30660000000000004,0.9869053668325817,1.5219333333333334,183,0.46026666666666666,1.3977333333333335,0.9915055555555558,1.3977333333333335,0.8789020412967448,0.8563361111111112,0.9709583333333334,0.8272000000000008,0.5450249950963705,1.0432666666666668,26,1.2333333333333334,0.5669891935086422,7,0.4222017752518076,0.0,-0.9999791929590823,239.23633333333333,1.1035,0.30829784917299174,7,0.27894956135079146,1.7333333333333334,0.2879333333333333,-0.88411539350461,0.49999999999999994,0.9999167727021953,-0.4672686282730616,240.0025,0.4723,0.35466278005399104,-0.00645086419810515,0.9659258262890683,0.012901459949419653,0.25881904510252074,0,0.8660254037844387,4,0.5503333333333335,-1.9312999999999998,0.6494374950829991
2010-07-02 02:00:00,0.5209333333333334,0.4193241815034961,-0.6616882580372557,1.7666666666666666,0.5759000000000001,0.5759000000000001,0.8518278693790557,0.940344444444451,1.3977333333333335,1.3977333333333335,0.48236666666666667,0.2704333333333333,98,3.3290333333333333,0.8912511120188836,0.29353333333333337,0.4723,1.7333333333333334,0.3750666666666667,0.3796,12.133333333333333,3.3290333333333333,2,-0.09312499999998636,0.2838333333333333,0.9236737719352615,1.5219333333333334,183,0.6691,1.3977333333333335,0.9475388888888889,1.3977333333333335,0.8805050174872209,0.8442069444444446,0.973367361111111,0.8444666666666674,0.5437261875344552,0.8474,26,1.15,0.5650154128105537,14,0.42604601155198346,0.0,-0.9999791929590823,239.36450000000002,1.0868666666666666,0.32787353586690027,7,0.41872605514737377,1.6833333333333333,0.28073333333333333,-0.8660254037844388,0.8660254037844386,0.9999167727021953,-0.4999999999999998,239.23633333333333,0.48236666666666667,0.3359575244317227,-0.00645086419810515,0.8660254037844387,0.012901459949419653,0.49999999999999994,0,0.5000000000000001,4,-0.8218333333333334,-0.2911,-0.587975770294763
2010-07-02 03:00:00,1.6122,0.9601927781612838,0.4725599932390565,2.9,0.5209333333333334,0.5209333333333334,0.6863806013561946,0.8315222222222288,1.3977333333333335,0.5759000000000001,0.5209333333333334,0.2704333333333333,99,3.3290333333333333,0.7854460323944407,0.29353333333333337,0.4723,1.7666666666666666,0.3750666666666667,0.3791333333333334,12.366666666666667,3.3290333333333333,3,0.41931944444445435,0.33946666666666664,0.8617137044580417,1.5219333333333334,183,0.31306666666666666,1.3977333333333335,0.9003777777777778,1.3977333333333335,0.8819163270110304,0.8500958333333334,0.9702805555555555,0.8508944444444452,0.5424744480126219,1.3977333333333335,26,0.5833333333333334,0.5671138980182712,21,0.42028270038483223,5.8,-0.9999791929590823,239.83416666666665,1.1505666666666667,0.34620036714124264,7,0.4911227956126587,1.7166666666666666,0.1908,-0.846724199228284,1.0,0.9999167727021953,-0.5320320765153368,239.36450000000002,0.7201333333333333,0.3279166970211402,-0.00645086419810515,0.7071067811865476,0.012901459949419653,0.7071067811865475,0,6.123233995736766e-17,4,-0.05496666666666672,0.14133333333333337,-0.0954448110204319
2010-07-02 04:00:00,1.1038999999999999,0.7437927652288373,0.09863226382905026,1.7833333333333334,1.6122,0.5209333333333334,1.1492903006780972,0.9030111111111178,1.6122,0.5209333333333334,0.5209333333333334,0.2704333333333333,100,3.3290333333333333,1.0216614517103149,0.29353333333333337,0.4723,2.9,0.3750666666666667,0.4200666666666667,20.3,3.3290333333333333,4,0.7008263888888848,0.33766666666666667,0.97717313454142,1.6122,183,0.29353333333333337,1.6122,0.9388472222222223,1.6122,0.8894921206618239,0.9014736111111112,0.9973458333333333,0.9995722222222231,0.5437391866120203,0.5759000000000001,26,0.0,0.5660806502040894,28,0.4353064122642649,1.0833333333333333,-0.9999791929590823,240.08316666666667,1.2556,0.3982620487650183,7,0.614790202999142,1.6666666666666667,0.0791,-0.8262387743159949,0.8660254037844387,0.9999167727021953,-0.5633200580636221,239.83416666666665,1.0432666666666668,0.4398872564731448,-0.00645086419810515,0.5000000000000001,0.012901459949419653,0.8660254037844386,0,-0.49999999999999983,4,1.0912666666666668,1.2330666666666668,2.0948297926798056
2010-07-02 05:00:00,0.8480666666666666,0.614140047604879,-0.16540179591371507,1.7666666666666666,1.1038999999999999,0.5209333333333334,1.1265951503390486,1.0790111111111176,1.6122,1.6122,0.5209333333333334,0.2704333333333333,101,3.3290333333333333,1.045158179793082,0.3090333333333334,0.4723,1.7833333333333334,0.3750666666666667,0.4192,12.483333333333334,3.3290333333333333,5,1.4182500000000005,0.28426666666666667,0.9966695753812016,1.6122,183,0.9467333333333333,1.6122,0.9262055555555557,1.6122,0.8940530333602368,0.9299666666666667,1.0142284722222221,1.0096777777777786,0.5422944120191857,0.5209333333333334,26,0.5833333333333334,0.5566492429850617,35,0.42467623291390433,6.816666666666666,-0.9999791929590823,240.74133333333333,0.9757666666666667,0.38960721604532733,7,0.5460589043656905,1.7,0.22856666666666667,-0.8045977797666685,0.49999999999999994,0.9999167727021953,-0.5938201855735014,240.08316666666667,0.8474,0.4417841869645339,-0.00645086419810515,0.25881904510252074,0.012901459949419653,0.9659258262890683,0,-0.8660254037844387,4,-0.5083000000000002,0.6838333333333332,-0.3152834635901254
2010-07-02 06:00:00,0.42473333333333335,0.35398466170584403,-0.8728182720134955,1.8166666666666667,0.8480666666666666,0.8480666666666666,0.9873309085028577,1.188055555555562,1.6122,1.1038999999999999,0.5209333333333334,0.2704333333333333,102,3.3290333333333333,0.9888463188998206,0.3090333333333334,0.4723,1.7666666666666666,0.3750666666666667,0.41146666666666665,12.366666666666667,3.3290333333333333,6,1.3114513888888837,1.0408666666666666,0.9738075894251192,1.6122,183,0.5382666666666667,1.6122,0.915563888888889,1.6122,0.8974089857411891,0.9478361111111111,1.0121729166666669,1.0097888888888897,0.5402388169032788,1.6122,26,1.1666666666666667,0.5570857908582886,42,0.4110542742960855,0.0,-0.9999791929590823,240.629,1.3625666666666667,0.3898743448074451,7,0.3889557248915955,2.35,0.21863333333333335,-0.7818314824680299,1.2246467991473532e-16,0.9999167727021953,-0.6234898018587334,240.74133333333333,1.3977333333333335,0.44173529160789754,-0.00645086419810515,6.123233995736766e-17,0.012901459949419653,1.0,0,-1.0,4,-0.25583333333333325,0.4288666666666666,-0.2317540840051937
2010-07-02 07:00:00,0.43843333333333334,0.3635545583636307,-0.8398622199430181,1.7666666666666666,0.42473333333333335,0.42473333333333335,0.7060321209180955,0.7922333333333399,1.1038999999999999,0.8480666666666666,0.42473333333333335,0.2704333333333333,103,3.3290333333333333,0.8276711801665385,0.3090333333333334,0.42473333333333335,1.8166666666666667,0.3750666666666667,0.3750666666666667,12.716666666666667,3.3290333333333333,7,0.2760347222221924,1.4192333333333333,0.8893346269494599,1.6122,183,1.0615333333333334,1.6122,0.837411111111111,1.6122,0.8937415254237289,0.9483888888888891,1.0098076388888888,0.847622222222223,0.5413493070401414,1.1038999999999999,26,1.0333333333333334,0.559377023849215,49,0.4103098606016391,0.0,-0.9999791929590823,239.575,0.4723,0.3861030153354854,7,0.34300854378737333,2.033333333333333,0.24066666666666667,-0.7579717231454532,-0.4999999999999998,0.9999167727021953,-0.6522874112781208,240.629,0.5759000000000001,0.44936650602910977,-0.00645086419810515,-0.25881904510252063,0.012901459949419653,0.9659258262890683,0,-0.8660254037844388,4,-0.4233333333333333,0.013266666666666704,-0.499174593192359
2010-07-02 08:00:00,0.4290333333333333,0.35699822501110834,-0.862356261789187,2.9,0.43843333333333334,0.42473333333333335,0.5722327271257144,0.5704111111111176,0.8480666666666666,0.42473333333333335,0.42473333333333335,0.2704333333333333,104,3.3290333333333333,0.7164603667856227,0.3090333333333334,0.42473333333333335,1.7666666666666666,0.42473333333333335,0.4297333333333333,12.366666666666667,3.3290333333333333,8,-0.875763888888855,1.1743333333333332,0.8199651971623635,1.6122,183,1.1931666666666667,1.6122,0.8345888888888889,1.6122,0.8879034301856334,0.9510291666666667,0.996826388888889,0.824711111111112,0.5409367732247672,0.8480666666666666,26,0.0,0.5653492463954868,56,0.4066477576160562,0.0,-0.9999791929590823,238.4,0.48236666666666667,0.3891263509928525,7,0.24055431434121705,1.7,0.13053333333333333,-0.7330518718298262,-0.8660254037844384,0.9999167727021953,-0.6801727377709195,239.575,0.5209333333333334,0.4690638230285344,-0.00645086419810515,-0.49999999999999983,0.012901459949419653,0.8660254037844387,0,-0.5000000000000004,4,0.01369999999999999,0.06336666666666663,0.03225553288337779
2010-07-02 09:00:00,0.38656666666666667,0.32683066762000745,-0.9708379325179701,1.7833333333333334,0.4290333333333333,0.42473333333333335,0.5006330302295239,0.43073333333333985,0.43843333333333334,0.43843333333333334,0.42473333333333335,0.2704333333333333,105,3.3290333333333333,0.6343383572278258,0.3090333333333334,0.42473333333333335,2.9,0.42473333333333335,0.47473333333333334,20.3,3.3290333333333333,9,0.47724999999999795,1.4962333333333333,0.7598218334963589,1.6122,183,0.3685333333333334,1.6122,0.8301444444444445,1.6122,0.8834671206618241,0.9510000000000001,0.9809069444444445,0.8093944444444451,0.5416293685129021,0.42473333333333335,26,0.1,0.5704385039656467,63,0.40668679624688836,0.0,-0.9999791929590823,239.78516666666667,0.7201333333333333,0.39379162292961206,7,0.007006425624093008,2.216666666666667,0.1499,-0.7071067811865477,-1.0,0.9999167727021953,-0.7071067811865475,238.4,1.6122,0.4822813938479512,-0.00645086419810515,-0.7071067811865475,0.012901459949419653,0.7071067811865476,0,-1.8369701987210297e-16,4,-0.00940000000000002,-0.0006999999999999784,-0.021439975670949685
2010-07-02 10:00:00,0.4653333333333334,0.3820827478732653,-0.7781721945339747,1.7833333333333334,0.38656666666666667,0.38656666666666667,0.4435998484480953,0.4180111111111176,0.43843333333333334,0.4290333333333333,0.38656666666666667,0.2704333333333333,106,3.3290333333333333,0.5635464456389232,0.3090333333333334,0.38656666666666667,1.7833333333333334,0.38656666666666667,1.4757333333333333,12.483333333333334,3.3290333333333333,10,-1.4005902777777521,1.4313666666666665,0.7023979616764062,1.6122,183,0.3090333333333334,1.6122,0.8023472222222222,1.1038999999999999,0.8768619619316653,0.9473263888888889,0.981282638888889,0.6051222222222229,0.5408776100331695,0.43843333333333334,26,1.2333333333333334,0.5700324035412394,70,0.41154515920568446,0.0,-0.9999791929590823,237.94283333333334,1.0432666666666668,0.4135409003402005,7,0.027634305036328577,19.016666666666666,0.26843333333333336,-0.6801727377709194,-0.8660254037844386,0.9999167727021953,-0.7330518718298263,239.78516666666667,1.1038999999999999,0.29896502780748646,-0.00645086419810515,-0.8660254037844387,0.012901459949419653,0.49999999999999994,0,0.5000000000000001,4,-0.04246666666666665,-0.08816666666666667,-0.09898220806464142
2010-07-02 11:00:00,1.0549,0.7202271849636874,0.053382466767939445,12.233333333333333,0.4653333333333334,0.38656666666666667,0.45446659089071434,0.42697777777778434,0.4653333333333334,0.38656666666666667,0.38656666666666667,0.2704333333333333,107,3.3290333333333333,0.5354855564087547,0.3750666666666667,0.38656666666666667,1.7833333333333334,0.38656666666666667,1.5003333333333333,12.483333333333334,3.3290333333333333,11,-1.6281736111110945,1.6219333333333334,0.6659264803928566,1.6122,183,0.6882,1.6122,0.7541861111111112,0.8480666666666666,0.8711117635189668,0.905226388888889,0.9845388888888889,0.4986944444444452,0.5400817183128949,0.4290333333333333,26,1.1333333333333333,0.566546308717321,77,0.4067935157330364,0.0,-0.9999791929590823,237.74200000000002,0.8474,0.41657468062402797,7,0.03942354532448727,20.066666666666666,0.20776666666666666,-0.6522874112781211,-0.5000000000000004,0.9999167727021953,-0.757971723145453,237.94283333333334,0.8480666666666666,0.17303229167715126,-0.00645086419810515,-0.9659258262890682,0.012901459949419653,0.258819045102521,0,0.8660254037844384,4,0.07876666666666671,-1.0104,0.20375959299818924
2010-07-02 12:00:00,0.6608666666666667,0.5073395544811589,-0.4180442107095998,4.833333333333333,1.0549,0.38656666666666667,0.7546832954453572,0.6356000000000065,1.0549,0.4653333333333334,0.38656666666666667,0.2704333333333333,108,3.3290333333333333,0.6838896831491106,0.3750666666666667,0.38656666666666667,12.233333333333333,0.38656666666666667,1.5219333333333334,85.63333333333333,3.3290333333333333,12,-0.9329444444444164,1.9613666666666667,0.7257685603324172,1.6122,183,1.1751333333333334,1.6122,0.7714777777777778,1.0549,0.8677365651062685,0.8866666666666667,0.9921784722222222,0.5331666666666673,0.5371251432939865,0.38656666666666667,26,0.8,0.5649354011268367,84,0.3881978976366066,0.0,-0.9999791929590823,238.41966666666667,1.3977333333333335,0.42501669517611357,7,0.3652539040783395,19.183333333333334,0.2135,-0.6234898018587336,-2.4492935982947064e-16,0.9999167727021953,-0.7818314824680297,237.74200000000002,0.42473333333333335,0.256855809961919,-0.00645086419810515,-1.0,0.012901459949419653,1.2246467991473532e-16,0,1.0,4,0.5895666666666666,-0.44543333333333335,1.2669770773638964
2010-07-02 13:00:00,0.4926666666666667,0.40056422950845344,-0.7191916669453989,1.7833333333333334,0.6608666666666667,0.4653333333333334,0.7077749810560119,0.7270333333333397,1.0549,1.0549,0.38656666666666667,0.2704333333333333,109,3.3290333333333333,0.677311678439841,0.3750666666666667,0.38656666666666667,4.833333333333333,0.38656666666666667,1.1035,33.83333333333333,3.3290333333333333,13,-0.589027777777801,0.9724666666666667,0.7157836536146095,1.6122,183,1.3315,1.6122,0.7100722222222222,1.0549,0.8599954936776971,0.8507888888888889,0.9814645833333332,0.5725222222222229,0.5306011287556035,0.4653333333333334,26,0.0,0.5662667889643608,91,0.36609417423970486,0.0,-0.9999791929590823,238.708,0.5759000000000001,0.37680742525045685,7,0.3003010729991955,4.75,0.11093333333333333,-0.5938201855735019,0.5,0.9999167727021953,-0.804597779766668,238.41966666666667,0.43843333333333334,0.25500230558160164,-0.00645086419810515,-0.9659258262890683,0.012901459949419653,-0.2588190451025208,0,0.8660254037844386,4,-0.39403333333333324,-0.8610666666666666,-0.37352671659241
2010-07-02 14:00:00,0.8083333333333333,0.5924056107584136,-0.21379137915915236,2.966666666666667,0.4926666666666667,0.4926666666666667,0.6002208238613393,0.7361444444444509,1.0549,0.6608666666666667,0.38656666666666667,0.2704333333333333,110,3.3290333333333333,0.6245559607903626,0.3750666666666667,0.38656666666666667,1.7833333333333334,0.38656666666666667,1.0868666666666666,12.483333333333334,3.3290333333333333,14,-1.9480416666666542,0.28336666666666666,0.6814579633149259,1.6122,183,1.4013,1.6122,0.7031361111111112,1.0549,0.8571395412967446,0.8253375,0.9639888888888889,0.5815611111111119,0.5312829493842857,1.0549,26,0.3333333333333333,0.568174924382128,98,0.3689830787412294,0.0,-0.9999791929590823,237.34966666666665,0.5209333333333334,0.380252053689378,7,0.28857691894566306,1.7333333333333334,0.24873333333333333,-0.563320058063622,0.8660254037844384,0.9999167727021953,-0.8262387743159949,238.708,0.4290333333333333,0.2502150074696625,-0.00645086419810515,-0.8660254037844388,0.012901459949419653,-0.4999999999999998,0,0.5000000000000006,4,-0.16820000000000002,-0.6108333333333332,-0.25451427418541306
2010-07-02 15:00:00,0.6436666666666666,0.49692951857387935,-0.44492169249641317,1.8166666666666667,0.8083333333333333,0.4926666666666667,0.7042770785973363,0.6539555555555622,0.8083333333333333,0.4926666666666667,0.38656666666666667,0.2704333333333333,111,3.3290333333333333,0.6770637815169257,0.3750666666666667,0.38656666666666667,2.966666666666667,0.38656666666666667,1.1505666666666667,20.766666666666666,3.3290333333333333,15,0.5177986111111181,0.2704333333333333,0.7009772510100655,1.6122,183,1.0394333333333334,1.6122,0.7270861111111112,1.0549,0.8602643428840463,0.8137319444444445,0.9516354166666666,0.6447777777777784,0.5294286203338733,0.6608666666666667,26,1.2,0.5649012613321863,105,0.36475571859699224,0.0,-0.9999791929590823,239.852,1.6122,0.3767677414557366,7,0.15794677490765038,1.75,0.28553333333333336,-0.5320320765153367,1.0,0.9999167727021953,-0.8467241992282841,237.34966666666665,0.38656666666666667,0.2518811568682002,-0.00645086419810515,-0.7071067811865479,0.012901459949419653,-0.7071067811865471,0,1.1943401194869635e-15,4,0.31566666666666665,-0.2785333333333333,0.6407307171853855
